,error
167,0.056884035
168,0.11916722
169,0.74766576
170,2.3704233
171,3.3158016
172,3.1715693
173,5.596843
174,5.1862497
175,4.330172
176,2.021503
177,3.8158896
178,5.9674873
179,6.603069
180,2.0754733
181,5.2618575
182,6.5005574
183,8.276394
184,3.826281
185,4.2134676
186,5.0293984
187,1.1266637
188,0.066282734
189,0.21068256
190,0.27315408
191,0.12758191
192,0.14173017
193,0.41880456
194,1.6333079
195,2.1798575
196,6.3867106
197,8.07178
198,4.7624354
199,4.91527
200,2.5191205
201,2.734739
202,3.0998821
203,5.850939
204,3.1317616
205,4.599907
206,7.7923265
207,9.275896
208,3.4257157
209,3.0864513
210,2.6304193
211,1.6773643
212,0.03224515
213,0.028140321
214,0.016759705
215,0.03883915
216,0.007514527
217,0.46919203
218,1.5323583
219,2.574647
220,3.3236523
221,4.6217084
222,3.997802
223,3.0570457
224,3.1088157
225,2.661428
226,1.8751682
227,2.4863267
228,2.9048254
229,4.2168813
230,6.2125344
231,8.669443
232,4.581358
233,1.9849305
234,3.860635
235,0.34320405
236,0.06262405
237,0.016323037
238,0.060366012
239,0.014479892
240,0.057674732
241,0.8937915
242,3.0988712
243,1.562055
244,1.7213734
245,2.359634
246,5.4127455
247,5.23336
248,2.54575
249,3.6627011
250,3.022009
251,2.5447721
252,3.9142585
253,4.796945
254,6.5929275
255,8.574668
256,2.0196958
257,1.7441062
258,0.24637896
259,0.16385737
260,0.018208258
261,0.004276622
262,0.057674732
263,0.026520994
264,0.11181884
265,0.82850903
266,0.00882525
267,0.02830971
268,1.0217205
269,0.54683936
270,4.1910806
271,4.931775
272,3.357112
273,2.4931195
274,2.0613418
275,2.005413
276,2.3884463
277,3.7529593
278,5.9044623
279,3.913909
280,0.844075
281,0.69271827
282,0.08748423
283,0.19075537
284,0.03945428
285,0.015937898
286,0.041778896
287,0.02304047
288,0.045375656
289,0.11621417
290,2.2064862
291,2.5701413
292,5.3659854
293,5.964777
294,4.5819445
295,5.7554164
296,2.1486366
297,3.3491921
298,3.6684406
299,5.4509726
300,3.8645747
301,3.4621081
302,3.374408
303,3.411541
304,3.1384456
305,1.3347628
306,3.1344228
307,0.14154628
308,0.06970773
309,0.068255104
310,0.06256172
311,0.06256172
312,0.0439794
313,0.38558233
314,1.6498129
315,1.7420039
316,8.905108
317,5.0171447
318,5.5401177
319,4.395153
320,2.0864842
321,1.6843644
322,1.3944428
323,2.1042721
324,1.5269814
325,4.177578
326,4.9449286
327,6.087156
328,3.4258916
329,2.3138363
330,2.451201
331,0.17381357
332,2.3426397
333,0.08105691
334,0.07283345
335,0.07760745
336,0.27307215
337,0.1967136
338,0.99957085
339,2.3060944
340,6.332906
341,6.7617474
342,4.7582355
343,4.198379
344,1.4168533
345,1.5609726
346,1.4914484
347,2.6785135
348,2.5066247
349,5.1395144
350,5.678154
351,6.42024
352,2.147369
353,2.6935217
354,2.8540442
355,0.69844687
356,0.10378997
357,0.19903313
358,0.19903313
359,0.15548833
360,0.2046589
361,0.635699
362,2.2075367
363,2.5669262
364,4.7287264
365,5.1426287
366,4.5759616
367,4.439294
368,0.24889803
369,2.557674
370,1.7552114
371,3.7079446
372,3.857808
373,5.756243
374,5.9777036
375,6.5328755
376,3.795498
377,4.9864616
378,3.7504883
379,0.42350078
380,0.05651607
381,0.26326752
382,0.08446085
383,0.08446085
384,0.055061806
385,0.5852821
386,3.6758626
387,2.787407
388,6.50614
389,6.930113
390,5.3107514
391,5.480406
392,3.5135453
393,2.9471955
394,2.792982
395,4.611691
396,5.375485
397,8.381818
398,7.1370664
399,4.181121
400,4.0277734
401,1.8624588
402,4.652876
403,0.52358496
404,0.30305845
405,0.29881552
406,0.6692941
407,0.1394855
408,0.05483072
409,0.44754276
410,0.101715565
411,2.3117356
412,6.697528
413,3.993756
414,2.392145
415,2.8315012
416,2.7108412
417,1.5318508
418,2.8827882
419,5.1977515
420,3.7051737
421,3.0384827
422,3.4513903
423,4.9164305
424,2.5355484
425,2.5845191
426,3.4238954
427,3.7422082
428,0.017346056
429,0.09936392
430,0.009156434
431,0.008988481
432,0.05148783
433,0.41177043
434,0.0023226142
435,2.7478423
436,6.408785
437,4.141045
438,3.0089598
439,3.138669
440,2.9528706
441,1.818094
442,2.8335934
443,5.8420296
444,3.0576315
445,3.6188674
446,5.083525
447,6.244949
448,2.7738636
449,2.5024965
450,3.4955158
451,1.6184027
452,0.092315435
453,0.029230852
454,0.055431537
455,0.029230852
456,0.047112025
457,0.16823567
458,0.0071748495
459,1.4040639
460,4.148228
461,3.7186615
462,2.7400239
463,2.8367538
464,3.4452689
465,3.1693668
466,3.5977201
467,5.5642223
468,2.5816917
469,4.9686723
470,8.877307
471,9.612835
472,3.5876331
473,2.6640491
474,3.8617115
475,5.447848
476,0.052385207
477,0.18646686
478,0.18646686
479,0.18646686
480,0.25934136
481,0.2680231
482,0.68731153
483,0.98025376
484,2.6921957
485,1.5953565
486,2.2851133
487,3.281414
488,3.1729012
489,2.5028358
490,3.9943209
491,3.72081
492,3.8699956
493,2.7731779
494,2.7958019
495,3.0207608
496,3.8715003
497,3.6259289
498,3.1879733
499,2.0563338
500,0.05088726
501,0.017079635
502,0.00060391985
503,0.017079635
504,0.02190432
505,0.07635964
506,0.35717162
507,0.748336
508,1.1649078
509,1.4305775
510,1.5320042
511,1.1302316
512,0.9889545
513,1.6069753
514,2.7536051
515,3.988029
516,5.4943347
517,2.7114418
518,2.9752512
519,3.3070452
520,3.1609378
521,2.3072963
522,1.8393224
523,0.614823
524,0.034456417
525,0.045036163
526,0.017226635
527,0.051414024
528,0.045705687
529,0.09066599
530,0.9366435
531,2.2344136
532,5.518926
533,4.8749404
534,3.5835245
535,2.8864727
536,1.6949992
537,2.792439
538,2.8536282
539,4.1562405
540,2.6330683
541,4.41709
542,6.3934035
543,5.786931
544,2.6251054
545,2.5285125
546,2.4471872
547,3.5593512
548,0.0825343
549,0.068593234
550,0.017825073
551,0.030140739
552,0.0027068388
553,0.761667
554,0.57307684
555,2.982165
556,7.029727
557,5.476178
558,4.0977845
559,3.5269256
560,3.0896194
561,2.7616296
562,2.3948789
563,2.4980788
564,3.4000556
565,5.0289884
566,6.4440074
567,5.8370996
568,2.0149117
569,2.029143
570,2.319651
571,5.130361
572,0.019395387
573,0.0002520164
574,0.0002520164
575,0.012541499
576,0.0041501345
577,0.3857419
578,0.18919176
579,2.7752612
580,6.2492585
581,3.862464
582,3.0355058
583,2.6060534
584,2.9755569
585,3.0111024
586,1.8688047
587,5.023317
588,1.6143816
589,5.1109776
590,5.9716153
591,6.6420565
592,2.9914582
593,2.5629783
594,2.9962542
595,5.1781015
596,0.023855943
597,0.010951162
598,0.010951162
599,0.02312421
600,0.027318355
601,0.88757443
602,1.4682419
603,2.6824062
604,6.2226353
605,5.4900827
606,3.843423
607,3.2070312
608,3.1888318
609,2.2914748
610,3.4714642
611,4.921361
612,2.8725798
613,4.45929
614,5.939676
615,8.094863
616,1.8010654
617,1.675154
618,2.797513
619,4.08184
620,0.027781025
621,0.07776718
622,0.048255377
623,0.14327598
624,0.020983895
625,0.6005229
626,0.6339121
627,1.4937186
628,4.7608876
629,5.7224264
630,4.4624877
631,2.881799
632,3.348076
633,3.7799911
634,4.168169
635,4.157275
636,4.4777956
637,4.2167125
638,8.228894
639,7.5441427
640,3.1037898
641,2.490128
642,2.4824934
643,3.459663
644,0.026042901
645,0.032859463
646,0.12419894
647,0.09356016
648,0.10550616
649,0.22703879
650,0.50921696
651,1.4201695
652,1.7722398
653,3.0487835
654,3.498249
655,3.7863207
656,3.2902784
657,3.0616798
658,3.9868078
659,3.928878
660,4.294718
661,0.6656153
662,5.184246
663,3.8059049
664,2.5642786
665,2.7708473
666,1.6028767
667,6.111248
668,0.08990661
669,0.10550616
670,0.120524526
671,0.120524526
672,0.0019321354
673,0.17333008
674,0.5768256
675,0.9875698
676,1.1471132
677,1.9687088
678,2.3782475
679,2.1991007
680,1.8308483
681,0.5536618
682,2.4972868
683,3.0718758
684,1.9895911
685,1.7934499
686,4.5274825
687,2.8338752
688,4.604694
689,3.7559843
690,1.7542871
691,1.3608129
692,0.023569629
693,0.01252847
694,0.028128022
695,0.046503115
696,0.02521238
697,0.39817274
698,0.1050998
699,2.0066402
700,6.141793
701,3.5941453
702,3.6472588
703,2.8302073
704,2.709309
705,2.863779
706,2.635825
707,2.5481122
708,2.5192578
709,6.0283246
710,6.4794703
711,5.5415688
712,2.9356434
713,3.45114
714,3.2026632
715,3.5841918
716,0.08057583
717,0.05414415
718,0.06974369
719,0.06974369
720,0.09669605
721,0.26808906
722,0.24300689
723,2.6034164
724,5.422667
725,4.2607913
726,3.184844
727,2.7961905
728,3.3470488
729,3.0593135
730,3.0505614
731,5.1894493
732,5.539217
733,4.51682
734,6.5885773
735,6.584685
736,2.5056756
737,2.3863266
738,2.4960103
739,1.6245956
740,0.0018333573
741,0.0076839416
742,0.0076839416
743,0.010317033
744,0.012578538
745,0.36772045
746,1.0904739
747,2.397148
748,5.13579
749,4.918859
750,1.5279758
751,2.097875
752,2.6745806
753,2.8149638
754,2.8803701
755,4.008028
756,2.326214
757,4.5676026
758,6.0679874
759,6.8072433
760,2.1768794
761,2.1581545
762,2.4562137
763,1.7479258
764,0.007392964
765,0.012259598
766,0.016492933
767,0.016492933
768,0.030645123
769,0.7090578
770,1.3378539
771,2.2202096
772,4.6957192
773,5.2139754
774,4.0502057
775,3.1958897
776,2.8229368
777,2.8660333
778,2.7803848
779,3.5363457
780,2.510656
781,5.928966
782,7.1339684
783,6.1299686
784,1.8987494
785,1.8067437
786,2.716251
787,3.0640733
788,0.0050028902
789,0.005212967
790,0.006689385
791,0.005212967
792,0.035738196
793,0.426017
794,0.22117478
795,1.6790917
796,4.1897745
797,4.36473
798,3.7610836
799,3.497852
800,3.397423
801,3.336358
802,1.3843539
803,4.0475674
804,4.1064744
805,4.0379906
806,5.7788925
807,5.4272456
808,1.0244477
809,2.9722316
810,3.3014557
811,7.143399
812,0.09820181
813,0.02854859
814,0.050714646
815,0.09535602
816,0.016974498
817,0.14955421
818,0.72122204
819,0.75014615
820,1.6431463
821,5.925418
822,2.830532
823,0.9198172
824,1.2113457
825,1.2499897
826,2.0159485
827,2.9911697
828,3.0232615
829,1.8205314
830,2.7142797
831,4.5072603
832,4.271386
833,1.5879586
834,0.82037675
835,3.38927
836,0.17547293
837,0.09474138
838,0.13654418
839,0.13867734
840,0.027570369
841,0.1542899
842,0.13000011
843,2.3815522
844,1.6971245
845,4.1125255
846,0.70115954
847,2.1020057
848,1.1083581
849,2.7593668
850,2.7844956
851,6.99019
852,7.2339377
853,4.724604
854,2.254136
855,4.793566
856,3.8375978
857,1.4201714
858,2.3091013
859,4.9872537
860,0.082327776
861,0.16265392
862,0.13858986
863,0.16265392
864,0.0058933306
865,0.5141939
866,0.36868882
867,1.4948732
868,3.0181475
869,5.539423
870,1.7943578
871,2.3856103
872,2.9330993
873,3.07085
874,3.3991528
875,4.253709
876,4.3304825
877,4.8442845
878,2.9296904
879,6.1620717
880,3.4523711
881,1.8455403
882,1.4465561
883,6.6009936
884,0.03580044
885,0.14293404
886,0.06921621
887,0.028790668
888,0.1573193
889,0.32003194
890,0.792244
891,0.3062153
892,1.8567175
893,0.8074813
894,0.037681878
895,1.8561405
896,2.0930262
897,0.57269907
898,1.5162625
899,1.2047645
900,1.5691618
901,1.522568
902,3.445219
903,3.9182086
904,3.1857038
905,2.4733582
906,2.3598616
907,1.2055357
908,0.10051718
909,0.38390973
910,0.06440548
911,0.38390973
912,0.590618
913,0.40500864
914,0.5768142
915,1.7229203
916,2.6191442
917,3.462695
918,3.5304127
919,2.1048837
920,2.3327184
921,2.828272
922,3.668794
923,3.8730264
924,3.9473722
925,1.2671651
926,3.2137825
927,0.41058457
928,2.2171493
929,0.13361913
930,0.8645197
931,0.6482517
932,0.07233877
933,0.23684162
934,0.09799552
935,0.23575987
936,0.26761222
937,0.8983063
938,0.5526946
939,0.10368264
940,2.6842976
941,1.7211738
942,1.1692644
943,1.7491544
944,1.925817
945,1.5930336
946,2.8678796
947,1.9349382
948,1.6195261
949,4.0301642
950,3.914431
951,4.5059686
952,2.832965
953,2.243655
954,3.0311697
955,1.3403403
956,0.026160546
957,0.3700781
958,0.13187465
959,0.10916416
960,0.14868693
961,0.5702005
962,0.4561715
963,1.0471499
964,5.9855304
965,2.8688555
966,4.19339
967,2.4643378
968,2.2652342
969,2.568247
970,2.9230323
971,4.309657
972,3.1930428
973,5.4741917
974,4.0744824
975,6.3009543
976,3.1954403
977,1.8263897
978,2.4346507
979,1.0747283
980,0.11903705
981,0.05582761
982,0.05582761
983,0.029905569
984,0.17133214
985,0.93392104
986,1.5167989
987,1.0881732
988,5.27838
989,4.4749537
990,1.4504371
991,0.7090708
992,2.0510247
993,1.9670262
994,2.6153274
995,2.1976204
996,0.23807669
997,5.018825
998,5.7263765
999,3.5153832
1000,2.593819
1001,1.8343058
1002,4.9324155
1003,2.1571705
1004,0.0744102
1005,0.033018935
1006,0.023414465
1007,0.2281902
1008,0.23608856
1009,0.8544025
1010,1.1462286
1011,0.48660934
1012,1.23382
1013,1.538826
1014,0.27744985
1015,2.125519
1016,2.0334864
1017,2.0293996
1018,2.9226089
1019,2.6040566
1020,1.9329536
1021,5.6878834
1022,2.702435
1023,4.5668178
1024,3.2069323
1025,1.8026772
1026,2.1938522
1027,0.034503825
1028,0.109056175
1029,0.14050667
1030,0.17150629
1031,0.1391664
1032,0.07371786
1033,0.71749073
1034,0.5150807
1035,1.0215342
1036,0.3065703
1037,3.4815264
1038,1.8231193
1039,1.8798925
1040,1.2720814
1041,3.4037607
1042,1.9394002
1043,4.046624
1044,3.1959243
1045,3.8704882
1046,3.8376255
1047,5.864815
1048,3.164996
1049,1.3374275
1050,1.6511319
1051,0.4580576
1052,0.10886675
1053,0.21561544
1054,0.041969076
1055,0.1958405
1056,0.10395153
1057,1.0337843
1058,1.4175472
1059,1.7391014
1060,2.119672
1061,1.3993297
1062,2.033778
1063,1.0419233
1064,1.8477042
1065,2.1678813
1066,3.0133238
1067,2.687971
1068,3.259261
1069,4.919088
1070,3.9751163
1071,5.1266127
1072,2.2914333
1073,1.6151617
1074,1.7768123
1075,0.09102492
1076,0.08457433
1077,0.109309494
1078,0.02556097
1079,0.004665358
1080,0.12272379
1081,0.8101279
1082,0.49736726
1083,1.6766232
1084,2.1775475
1085,2.330299
1086,2.0398657
1087,1.9600564
1088,2.029763
1089,2.3390207
1090,0.9988351
1091,2.617107
1092,4.633418
1093,3.5135834
1094,2.7350287
1095,2.6114528
1096,1.2155342
1097,1.8787179
1098,1.797781
1099,0.9063702
1100,0.09358689
1101,0.1696809
1102,0.186421
1103,0.10783732
1104,0.4557457
1105,0.6269707
1106,0.56431365
1107,0.22965461
1108,0.8117304
1109,0.891006
1110,0.1189294
1111,1.1673379
1112,1.6722336
1113,2.1599386
1114,1.9812977
1115,3.050605
1116,2.083884
1117,2.550199
1118,2.5219874
1119,2.1969829
1120,1.502927
1121,0.93709797
1122,1.3924066
1123,0.17773901
1124,0.033189327
1125,0.012326782
1126,0.03835764
1127,0.03835764
1128,0.019711675
1129,0.82180244
1130,0.07417464
1131,1.2445087
1132,4.0730023
1133,2.5640986
1134,0.1910491
1135,0.25829464
1136,2.6521666
1137,1.4914321
1138,2.1517498
1139,3.2844126
1140,4.115415
1141,4.1399407
1142,3.0117202
1143,4.4911323
1144,2.94153
1145,2.5590885
1146,1.8315014
1147,0.23338097
1148,0.26270327
1149,0.022948904
1150,0.022948904
1151,0.002301632
1152,0.019566478
1153,0.83525264
1154,0.64175
1155,0.13788378
1156,4.0428514
1157,3.1691804
1158,1.3823888
1159,0.9055248
1160,0.40239167
1161,2.4065208
1162,2.2259212
1163,3.6265852
1164,1.7880099
1165,5.049235
1166,5.194376
1167,7.033725
1168,4.396532
1169,0.7572311
1170,2.9715147
1171,1.2043021
1172,0.05493661
1173,0.021393893
1174,0.01957707
1175,0.01957707
1176,0.02577166
1177,0.7389453
1178,1.579492
1179,0.66520095
1180,4.2780957
1181,3.2419987
1182,1.4251555
1183,1.8408401
1184,0.97492325
1185,2.7031617
1186,2.7230976
1187,5.00509
1188,2.9842136
1189,2.0271664
1190,5.10839
1191,5.1503644
1192,2.3746705
1193,1.2247899
1194,2.4230132
1195,1.3722224
1196,0.0030997172
1197,0.26866323
1198,0.24184163
1199,0.24166183
1200,0.11151874
1201,0.92979497
1202,1.6355335
1203,0.32428026
1204,1.1702819
1205,1.8584504
1206,1.7583585
1207,1.6096182
1208,1.1745996
1209,3.0501385
1210,3.3706133
1211,0.85177696
1212,2.2150466
1213,4.0294766
1214,4.209948
1215,4.565002
1216,1.1310011
1217,0.52561426
1218,3.1131954
1219,0.9369557
1220,0.07872306
1221,0.28741786
1222,0.06381877
1223,0.035536155
1224,0.7585444
1225,0.20802622
1226,2.50173
1227,6.007222
1228,0.90108967
1229,5.3805285
1230,2.024528
1231,2.5365157
1232,0.62391686
1233,2.3175662
1234,3.4945495
1235,0.13411617
1236,0.044742346
1237,2.226408
1238,6.7295175
1239,4.357409
1240,3.6478822
1241,3.5009382
1242,2.742754
1243,3.6183422
1244,0.0041788644
1245,0.1595887
1246,0.010567728
1247,0.097295
1248,0.1749471
1249,0.71707606
1250,0.049219966
1251,6.5447617
1252,2.5188007
1253,0.7963972
1254,3.73855
1255,2.2121418
1256,0.47431874
1257,0.97190785
1258,2.5111644
1259,1.4347477
1260,0.6631632
1261,3.8319232
1262,4.2530656
1263,4.731204
1264,3.4623408
1265,2.7272043
1266,2.7351694
1267,7.3165045
1268,0.29273823
1269,0.14396714
1270,0.16838498
1271,0.14396714
1272,0.30050328
1273,0.75773114
1274,1.4478589
1275,3.8600302
1276,0.08327675
1277,1.1013732
1278,1.2114265
1279,1.9747419
1280,3.716745
1281,1.9669223
1282,0.45244074
1283,3.7425234
1284,1.0820465
1285,5.4361877
1286,6.0342965
1287,5.3684974
1288,4.886006
1289,2.6351256
1290,4.6401715
1291,8.237246
1292,0.32366902
1293,0.14397512
1294,0.22676158
1295,0.18086508
1296,0.48679405
1297,1.3012831
1298,0.13942277
1299,1.6808436
1300,1.129708
1301,1.5799158
1302,1.936435
1303,3.964285
1304,2.1401424
1305,4.9996004
1306,5.1682816
1307,2.3804955
1308,2.8689928
1309,0.9932189
1310,2.532512
1311,1.6747769
1312,3.7230368
1313,3.201644
1314,2.7080624
1315,5.582206
1316,0.2684813
1317,0.21538357
1318,0.11295538
1319,0.21538357
1320,1.7263458
1321,0.2522599
1322,3.2967138
1323,0.3410067
1324,0.8626864
1325,0.5513799
1326,2.191231
1327,1.1142175
1328,1.4856339
1329,2.577878
1330,1.1219809
1331,2.9390981
1332,3.122881
1333,2.457256
1334,2.2951868
1335,2.8476708
1336,2.0558393
1337,3.3081636
1338,1.8328842
1339,5.359654
1340,0.072149634
1341,0.076147124
1342,0.04098901
1343,0.273339
1344,0.33570704
1345,0.376586
1346,0.6453694
1347,1.7463396
1348,2.2312136
1349,2.7536914
1350,2.3274865
1351,1.6960588
1352,0.43388033
1353,1.8677914
1354,1.9590926
1355,0.79457736
1356,2.8872433
1357,2.117875
1358,4.971495
1359,4.8384027
1360,3.2405918
1361,2.2962105
1362,2.7297437
1363,1.3509406
1364,0.039819814
1365,0.225096
1366,0.17417108
1367,0.0038090283
1368,0.027254667
1369,0.5881026
1370,0.9109696
1371,5.066229
1372,2.6306639
1373,0.84303045
1374,1.8505433
1375,1.1175971
1376,1.1517677
1377,0.3720069
1378,1.1396713
1379,0.31620097
1380,2.9114187
1381,4.316555
1382,4.203634
1383,4.135047
1384,3.050326
1385,1.6433263
1386,3.076358
1387,5.404632
1388,0.036871172
1389,0.067655444
1390,0.05888792
1391,0.0854006
1392,0.13822614
1393,0.83311915
1394,0.63911366
1395,4.2730002
1396,2.4922452
1397,3.027539
1398,0.8336611
1399,0.01955545
1400,1.1549385
1401,0.18182969
1402,1.1837416
1403,1.3714852
1404,2.817995
1405,4.6135077
1406,5.5212803
1407,4.639705
1408,0.90918267
1409,2.191422
1410,3.122346
1411,5.645619
1412,0.06446982
1413,0.007622815
1414,0.062968396
1415,0.1133622
1416,0.11435113
1417,0.66241115
1418,0.70925117
1419,5.4166164
1420,1.8201418
1421,1.2031102
1422,0.34147906
1423,1.0532688
1424,1.3605361
1425,0.08423042
1426,2.7489517
1427,0.3290429
1428,2.8936272
1429,4.130198
1430,1.6493144
1431,4.1366625
1432,3.0469573
1433,3.3119247
1434,2.0375323
1435,13.01856
1436,0.100901105
1437,0.113935195
1438,0.023509149
1439,0.037425585
1440,0.21299398
1441,0.9166375
1442,0.9441447
1443,6.3767715
1444,2.6458917
1445,2.0607452
1446,2.6406438
1447,1.8793073
1448,0.57927465
1449,2.5863583
1450,0.05542612
1451,3.84296
1452,0.47332668
1453,4.5173745
1454,4.3598065
1455,6.659773
1456,4.6321855
1457,1.2646551
1458,3.7328112
1459,6.8818197
1460,0.01638928
1461,0.020024939
1462,0.007766963
1463,0.020024939
1464,0.02009105
1465,0.896418
1466,0.79250056
1467,1.6770607
1468,1.456929
1469,1.7023919
1470,1.7019622
1471,1.9779327
1472,1.0773988
1473,2.7770276
1474,2.0591009
1475,1.7799971
1476,3.014132
1477,4.1566963
1478,4.7752824
1479,4.4601693
1480,3.440386
1481,2.6470585
1482,2.5177815
1483,5.4634933
1484,0.017579727
1485,0.010212175
1486,0.010212175
1487,0.010212175
1488,0.0008685769
1489,0.83778495
1490,0.9919751
1491,0.5636925
1492,0.47420377
1493,1.4340203
1494,0.5654173
1495,1.9162891
1496,1.4341943
1497,2.1829448
1498,1.2834607
1499,2.5614917
1500,3.4405572
1501,3.859279
1502,2.2747424
1503,3.3558173
1504,3.3057973
1505,1.6731472
1506,1.4389578
1507,3.996459
1508,0.027182925
1509,0.02831037
1510,0.012105939
1511,0.012105939
1512,0.0049282014
1513,0.37463635
1514,2.6742449
1515,2.2867298
1516,0.9993019
1517,2.3621666
1518,1.925296
1519,0.7096797
1520,0.63234806
1521,1.1989443
1522,1.3755329
1523,0.6936512
1524,2.061904
1525,5.2890534
1526,4.8234034
1527,4.1440244
1528,3.9711237
1529,2.8165438
1530,3.6778743
1531,6.8034525
1532,0.0057199663
1533,0.023169508
1534,0.012521337
1535,0.012521337
1536,0.011830273
1537,0.40540513
1538,1.8157082
1539,2.647223
1540,4.9243226
1541,1.1589625
1542,0.20726585
1543,0.96373415
1544,3.5662298
1545,2.4898052
1546,3.2892675
1547,2.1079364
1548,4.0094256
1549,5.794336
1550,6.0513115
1551,5.4524198
1552,2.6469235
1553,2.1873856
1554,4.0668855
1555,5.418328
1556,0.25131103
1557,0.09482969
1558,0.022547297
1559,0.025334321
1560,0.1146608
1561,0.6896369
1562,1.4089477
1563,3.8236868
1564,0.7082963
1565,1.1361928
1566,2.8612943
1567,1.4042732
1568,0.38031173
1569,0.51384544
1570,2.3134804
1571,0.25395632
1572,3.3433437
1573,5.9246855
1574,6.2775526
1575,4.772273
1576,3.3477
1577,3.0006948
1578,3.5822866
1579,5.111198
1580,0.082305916
1581,0.2015904
1582,0.03824375
1583,0.17727682
1584,0.20153041
1585,0.29805043
1586,0.94705886
1587,1.7899678
1588,2.7415657
1589,2.7382026
1590,1.0364475
1591,0.7358612
1592,0.79768825
1593,0.4416864
1594,0.17573762
1595,0.18391132
1596,2.7937984
1597,5.225577
1598,5.9976926
1599,5.805382
1600,2.8406842
1601,2.1979923
1602,3.063018
1603,3.2126381
1604,0.09313303
1605,0.018924845
1606,0.07427043
1607,0.07427043
1608,0.091774315
1609,0.7254344
1610,1.4663217
1611,3.9058466
1612,1.7689886
1613,2.6545627
1614,2.7472813
1615,1.2209914
1616,1.6951041
1617,0.89317966
1618,2.333619
1619,1.3079205
1620,3.2823515
1621,5.8177905
1622,6.637903
1623,6.1406283
1624,3.8958726
1625,0.99441063
1626,3.4616158
1627,7.846895
1628,0.31722158
1629,0.4073939
1630,0.4590178
1631,0.5013292
1632,0.15667813
1633,0.41912434
1634,4.466842
1635,10.142146
1636,0.33977175
1637,0.032648087
1638,0.14328599
1639,2.500106
1640,1.4256184
1641,2.4280255
1642,3.221865
1643,2.2529464
1644,0.89637136
1645,4.79718
1646,3.327551
1647,6.2317476
1648,3.4215586
1649,3.383956
1650,2.3433628
1651,5.9950504
1652,0.01586407
1653,0.20105097
1654,0.65181696
1655,0.10095162
1656,0.2873002
1657,0.5643008
1658,2.7525482
1659,15.235902
1660,2.5351224
1661,2.6835968
1662,1.7782423
1663,1.9013414
1664,1.6539276
1665,3.6556149
1666,3.1735315
1667,1.5724638
1668,1.7588546
1669,4.1095843
1670,0.9268918
1671,6.266111
1672,3.5348673
1673,3.4085526
1674,2.1027746
1675,5.7583637
1676,0.5342179
1677,0.06369711
1678,0.33869335
1679,0.06369711
1680,0.4190324
1681,0.4912037
1682,2.4584365
1683,4.8562346
1684,1.8114738
1685,4.563842
1686,3.4233336
1687,3.8841574
1688,0.17234397
1689,4.306962
1690,1.0927234
1691,3.2188892
1692,2.6212254
1693,0.35630512
1694,7.723299
1695,8.326601
1696,4.1870294
1697,4.7572036
